11332	-882317.4628	-496168.4458	271983.7501	242366	960446	-541949	-363592	-915502.2281	392803	7250	-145087	360839.0248	807049.1483	-943409.6118	-196221	162770.1228	851027	331003	-476159	-63104	299248	880338	109954.957	-254174	302805.5853	535647.3302	702436.0537	621149	-345817.3167	-475956	-108310	194287	-546321.2843	-342439.407	27670	-418286	-85267.92531	-78753	-211524	-736265.3538	337837	794979.2986	131846	181221.4394	-933903.2034	-644618	-936307.3631	-559294	-228361	147111	-933210	630087.2673	377647	89843.74624	648523	-625434.5468	685554.0792	295860.4232	-575395.7738	-163028	227202.3864	322221.4597	554255	-374601	-83191.49149	-526009.4073	-860719	-890979.7422	-907670	-862609	370101	-587849.2685	-869870.3907	188582	-613874	-265018.2137	913171.3114	343298	984195.0305	744863.061	370207.6483	-982311.8333	-40590	605515.8958	-185244	256828.1667	729597.4961	-208076	-613323.2356	429355.9895	-452699.8218	266846	-418049	910059	-624480.0185	794959	-729835.8276	646465.887	-499035
524914	-908559	494796.7062	257252.258	801063.438	-76023	-48853.65732	823873.4548	320141.003	429838	-961657	626171	895902	162037	362972	161327.8485	544083.7999	413586	538667	648430.1353	-539629	-743890.8794	-742803	507282.4373	52269	-69444.01406	-70358	692126.4881	-925000.9709	-287803	-589712	-159994	-374292.5452	472133	653428.8728	790085	342128.4983	-584845	-252976.9777	-534060.6359	-374454.9895	832441	-261700	610959.8638	-543454.5516	343553	857558.8147	-302980.3581	933910.7934	308964.8571	393261.3319	-174912.0981	-467257	582727.8018	-983510	-332714.2677	502890	-249282	377958	283354	-143883.8077	684101	875248	-811463.4443	-293437.9277	795504	-636422	-185982.4415	192468	282262.0302	323725	283363	-994416.9724	863079.5712	-257436	-787667	-260230	668475.9999	-604736	-659318.6631	-413314	-248752	319484	-83848.52143	554855	295050	250566.7675	-924580.5308	-83023.45083	-682626	-643862	935300	-441621	212036.3533	897149.1817	-382294	-178671	963701	-637335.2983	588321.3349
-398971.7475	460735.8349	-228378.6959	-700330	-634285.7021	20399.26826	854317	-804226	358431	612360.0142	688332.3905	672427.231	59003	581805	67962	-49597.32072	492745.1473	-597076.0751	213084.0972	194817	-849875	-344786	133444.228	648925.2783	-631529.845	-808319.3623	697110	265945.6725	610039	-579888.9958	177291	63682.33613	186029	888281	636737	-800222	733919	150859	-745000	680496	-295261	-136945	-202490	-854535.3721	259238.9096	320700	-484258	391595	-919506.5616	-191794	572271.2797	546501	473444	-700938.72	996837.9625	420123.4477	722246.2338	860668	-322306.8299	-829271.3964	148403.6932	810228.3208	-197533.8549	125835	-265189	-924271.1914	768888.555	-587519	-174910.0358	-963012.4862	945578	320826	-318443.4153	706741	-629335	-885149	561392	-589743.347	242001.558	-357981	-492617	566753	-442274.0158	459528.252	337509.2171	-543933.5595	-936455	394487.8865	-52452	944692	713119	-866626.5022	369500.5853	990472.6039	490736	-915631.7714	-880675.0665	105575.7221	-616365	865556
325237.5516	811017.5945	-248355	-337079	190239.635	-204307.8959	746868.5665	553774.7418	-450465.6487	569897	-610885	611986	760279	429501.8223	963158.8907	704249.4789	-985486.7068	422371	10581.38593	172759	162353	558657.6931	-15974	324306.8182	-528194.6105	-626070	933165.9523	629975	-151831.2201	498389	104533.489	797495	356198	-862563.8192	894463	446767.9481	880337.918	610644	143450	284027.6109	-976429.3459	-784253	335488	230259	402451	35697	-70295	-841914	-175580.9314	192485.1747	264312.9411	-861732.8836	439486	-803431	-28800.33206	244524.3347	-321321.7271	-337478.8339	525103	267168.6881	-408438	-84421	348573.6282	-10702	8997	344099	-611785	-692967	-605849.5867	-868814	581186	-999516.7252	174937	-593826.9402	-992855	135954	-695051.8865	-319333	412055.7801	-895885	-429689	-268199.3926	353476.949	262939.2368	-126374	473651.1345	1496.344813	528138	-413540.1168	-372684.7483	-223771.3207	-671832.5453	-114675.7301	-37392	-576328	746329.1057	527293.7573	322269.4527	551218	186582
55104	866943	43200	-13939	-107569	244302.4504	745070	164608.9417	-533116	192336	-982309	-174907	-131335	-524227.8625	-470274	740004.6273	-433098.4575	82386.064	-47275	-35509.80059	830757	-903135.3121	13203.95577	894847	-519006	141639	85525.52458	-137770	-852731.4488	676670.5683	33775	804862.208	36885.53943	-192323	-92823	67547.82606	578337	455407.2757	-165402.0592	-763042	223564.4127	948269	80002.05654	796278	-588958.5606	-582376	-736782.204	834834.4047	864327.8096	-538997	-802819.9855	40030.52524	-694465	-430659	-714115	-264993.4738	-259505	381848.1586	894245	-894851.1508	-652146.2839	-726256.2523	45162	-659386.4922	903018	-782419	-870018.2494	-650332	-116771.8766	-900884	158252.1687	677516	271052.0157	317088.4557	311399	742238.5645	337157.2971	-900869.3669	123613	-493612.6476	-36500.98692	789892	-709541.7044	-961856	686717	-972231.9654	345334	217340.3559	-361469.8076	-704464	-4614	-294198	706820	-525285.0853	796117.2621	429110.9812	996988.7257	-880751.2183	-992506	-822656
-531665	-440321	-285768	-656397	626743	-378069	916444	206824.8382	918777.2149	-134043	178264	-816703	-55008	11859.6788	285429	-580900.0531	-240252	724261.0482	-923536	-922627	-534176	-585190.9751	-131321.8238	806731	-363252.2361	-176398	-811166	-91105	73477.23774	-791180.0118	661551	-596275.6731	-784004	440603.5091	781963	-679436.0559	-363333.5822	153861	115129	-528067	830871	-98170	-919706.0005	849339	-143802.8385	-457902.8164	623014	491103	513549.1934	-406496	-724882	-311273	-142758.4988	-745712	-722704	90700.32488	842541	126270	60893	-383977.6844	754293	428000.9431	-182409.8855	-359315	-434005.8297	953463.8751	495716.3911	99536	832589	-441232	970691	-44099.29517	-896552.2013	-330019	-33422.12718	-283920.2114	-801849.8123	550162.7822	-766642.2428	-85276	27399	653414	157916	-576162	-264940	400934	-781094.6319	-373044	-679452	131996.8543	627163.297	77751	-340501	343912	744069	29951	-497828	671135	875989.4641	701646.6292
-762257	-821563	-507180.326	724717	717374.3529	997867.8472	897266	-852537	486841	-714319	553243	-235912.6572	116664.8001	840944	-173075	-281134.7104	-661535.2526	508824	990846.5848	739430	-49038	-192577.7974	414494	-562320.2416	75647	-326163	-594660.9792	234577.6386	444377.0143	-812553	-472408.1719	-947556.479	904144.1171	953177.5714	-987752.8329	-921796.6034	611807.2437	895852	745774	811324.812	-561442.0774	-692322.3902	749213	177105	-339036	-386043	677821.7918	264161	717950	377384.8817	-408728.639	264125	-727347.7778	973213.0484	-345623.4709	608478	-376659	716729	504483.009	-198780.4682	736061	341814.093	-40168.03713	71764	829648	287756.8772	-738685.2693	205227.6979	-626605	440742	431824.916	-910092.6997	-348723	-417816	671833.1235	-958016.0126	887848.0291	-151500	102985.0479	-77787	603402	-941689	-976190.9534	-764266.4228	-492073	-772934	-59388.94919	720864	-986759.4405	672784	-842211	730995	671530.261	322817	169600.5738	258939	234106	671802.0184	-60076.07016	641580
-496767	619038	-666737	-101240	-411734.441	413380.0633	-362546.9835	93540.66074	866556.3817	-576105	881253	-689830	276195	-675625	112837	373675	815417.2698	564203.1852	506808	565010.0447	642812	-363747.9464	-962608.3497	625022.8485	194338.7785	-71410	-125909	73239	-206534.9066	-749642	-277994.8752	-636425	72530	721573	12854	-87887.08563	-319213.0554	714803.9959	513341	196310	-597015.9923	-627204	-831304	-675903.5353	-5425	-833425.1202	864374	-546496	-159205.7303	629507.4276	-51916.91466	-244885.5525	684166.91	121446	-196074.8374	-225664	-120216.2546	11023.40506	742040.7367	113876	715359.1341	-149362	-210964	-899793	156109	566959.6856	95867.24193	253949.488	712302	-605502.8666	847373.2907	547405	957479.4109	-138065	81514	-698634	-367015.2583	792008.1514	-386509.5775	925563	-332159.8151	-474008	-421976.7476	165269.141	-381582.3681	438525.0829	-239107.7152	-19513	-594203	-593789	810843	-779718.335	-686142	251895	775418.8901	-472292.7976	-341906	191967	-513737	-496159
-364915	323685	-647156.0755	977313.4665	714561	129686	-912638.8807	312262	-5343.309188	319117.265	409469	224315.6131	-453608.6635	519556.4705	731163.1556	-847986	-99948	-241683	328569	488467	-852743	57550.88333	822155.4598	-563337	-588682.9468	-619514	-793040.6006	825357.0139	565782.7767	139567.4716	873101	816506.1248	749340.9257	-916780.6238	-38908.14643	-457514	341956.9542	-871137.4359	118090	-779683	149684	41672	-181844	-374923	90662.94749	-750869.6701	-230079	-125877	-643718.1911	-390206	468246.0893	453462.4154	-583641	718743.3503	-363580	-200041	967904.819	-102500.4648	801318	701895.0012	-871189	789815	-419118.5317	-648997	420024.4537	-865919	-237596	622841	-339851	63286	353919	-879171	808900	-502851.7588	285489	-803113.8614	407743.6276	-370468.9845	-712222.227	819860	-19766	-201531	157001.2264	-368559.4798	-920439.5105	405074	-660925	176255.326	721984	468239	-550921.6017	285456.3314	-426043	418511.0378	-834485	784564	231163	-824491	544251.8955	863177.8605
-743804	831861.7547	-695014.2693	174252	-160166	-844835.8044	79853	360584.181	-235171.9999	486094	-694094.6405	-23773	-885327.0242	646789.2279	-366539.7728	-853268	907053	376462	-127081.3376	169314.0086	444956.6006	901980	767906.4205	-836481	-850873	625647.5952	463627	987958	-374820	-772040.4691	552662.8227	-501822.5956	290700	246924.0632	372901	168596	-794003	839565	-844442.8726	-479565	752506.5379	-722436.1072	-511540	806524	-40924.05204	-629227.6847	-426034.9222	-641641	-628193.384	-415446.8027	592325.9653	688941.4093	-366682	697825.5647	788106	-331693.4268	35944.59237	340787	254860	-214459	-376972.463	154297	39732	-529056.3044	409915	163338	377896	-309752.3893	-511617.2629	944667.236	-378226	-561373	-426926.362	-168298	505986	253693	634920.386	728592	-160334.5735	578520.6732	-629078.8657	62413	253461.3709	-224401	-360403.5436	236310.5646	789658.8051	-157604.2974	-693219	-1205.267758	104019	-981599	-548512	-446990.2042	-545218.4344	-139552.0343	779550	-638209	246563	82303.45852
567427	344767	256206.0635	-66789.68463	68790	-122538.1647	431253	59909.15329	-599104.5687	-821813.3211	465506	280310	-783586.0149	746470.4556	386602	609062.5094	173344	194933	197219.9715	-635966.0068	-762448	-319410	337859	168506.8076	392181.2838	-459518.3032	195848	590736	-500370.8192	-185182	-383343.4463	-780827.8574	-987183.2594	84091	177187.9973	-429617	-197705	-707607.185	-183617	804980	450049	479864	409336.4748	770017.8507	436702.9121	-632923	-900076	-233506.7389	495247.331	161922	670622.3306	10758.67856	136101	-535393.5207	-502698	690365	-447612	235442	-117109.1697	-765225.0911	-943107.5647	-181975.9733	323914	781694	603930	882570.9782	822696	85399	784627	-121431	933706.6657	313547	-602755	576269.9789	979066.4161	295852	985512.732	999674.6725	803187.8099	-130946.586	462199	-794503	593431	844548.1345	-998214	-154795.5732	-7750	481503.6516	-720615.8996	-503084	-484641	-800846.6288	-828277.5381	-181124	98420.81026	-838153.085	-148653	-444984.2513	743750.0584	-44897
-510550.4385	300561	-558739	-381096.7085	-581750	-406877	-189551	-254356	949599.525	-56602.75215	551822.5525	-59568.30734	-688734.5249	26780	-992237.7852	-596551	-817865	-792444	172318.8791	545400	-684279.2922	-884474.3367	-118773.7266	-595477	29339	-557391.4198	-37353	240884.0107	408429	-671517	400311	-528347.2597	-349138	466512	220191	919665	758916	241043.0755	-637993.3852	705208	25817	506979	363266	-36954	390777.8959	-955376.024	998794.6415	-425043.0459	-858691.6926	-179921.8904	604912	200724.4627	491262.3392	-638737	591655	813199	-501927.2245	-463608	-143192	-765569.0172	-395045	771736	912479.9038	-509991.1913	20454.17471	-419812.6502	-704557	155696.3134	-215059	-447584.812	-95158	-913442.7072	762619	355944	-143895.9594	752745.1389	142305.2648	-360683.9224	736862	-690375	353709.0779	-914762	-72390	-488244.1995	483648.0213	-327922	-580079	298959.513	-606990	-695297.7706	933565	-229767.1848	-171873.0603	-695821	-68352	-982564.2089	488992	-505307.8982	385579	490999
816602	-734754	-136586.9033	517882	-676734.6446	-480750	-358651	-364714	-249054	359182	441320	910370	-466250.6377	-963256.3763	98662.30816	211460	325864	-419003	-407457	558683	-821319	-252582.7792	-13401.38434	-727920	-979094.1108	-385990.5109	909068.3291	736116.7125	641626	-309758	-526734.5897	990096.4136	227124.9459	330850.1996	988685.2345	255912	165623	-232864.9233	472291.9072	-976469.5135	845372	-61054.96296	977529.9873	677550	-537447	316857	-827715.1903	-58910.71999	801682	40062.72678	-106364	301789	-92480.96729	831702.0164	444885	453512.5586	-910314	-407739	764697	-926210.4469	-245393.7356	-102143	923632	-494577.7055	896109.1915	-578679.601	-616512.1872	-21656	-341498	-554462.8353	-589138	320388.6141	-852656	699863	-743055	968773	27469	447368.0265	-543979	-589176	806028	219407	502547.2832	985928	457314	-794985	755131.0334	-784020.2848	-550306	-785035.0487	493908.9327	-246885	620311	-482175	-139429	-414439	-512256	-776516.8465	357738.3204	-931841.572
65840.35925	507793.037	-373935	164692.6918	-905226	-999546.1188	-777871.274	-157523.6036	839545	324567	71883	353577	-268403.477	573010	885763	672947	403599	-743800	90753.21929	183877	-410359	-160575.0015	530.388644	-507459.4945	-688423	-566499.953	296873	225803.4497	426867.9836	538102	-862681	682257.6801	723954	171307	-156509	697948	-446342	-851000.0987	-291289	698970	-241839	900266.9342	925462	-881872	740397	495264.7785	-786368	-76310.66594	574973	-725938.6892	588157.0353	618735.0232	229442.0577	745548.006	-202303.0433	467940.2486	167816.8251	941639	380660.9014	-435429	920713	-570958	454222.373	-339925	400808.029	61988	687787.0267	-662500	609740.7311	144324	-910799.7797	-214726.3378	-278407.7419	565366	667844.1921	725963	-544095	757091	-998409	840928	174202.8117	-932384	443685.0187	638510	-833831	-481344.361	-380924.0804	818139	615173	-725990.2638	-479146	938927	-813539	376186	950561.8392	-499469.4156	-456760.6227	966527	272316.4006	-681569
607828	344405	-335601.1538	796418	-704902	-520603.7063	376397	-668833.7989	-701814.1217	243910.6	401694	219407	-895549.7266	41799	-768865	764685.4159	-769144.1471	-463234	-742425.3346	965096	286025	-395224.2319	63911.81863	-986788	-662320.2625	-841550.7269	887863	-251011.8669	-14744.05724	614393.1758	488910	192650.4129	-978010.3334	-170734	-706214	-241349.0718	-672422	290853	792859	372723.3534	403693.1066	-801804.3599	-338910	-879971.8531	378843.276	-94612	685215	461602.5182	-391062.1831	-978540	284717.5573	94075.93965	-754449	63291.37306	-392397	137179	46552.86172	-415780	395079.874	-1034	-645555.8173	961773	61113.40777	129550.5035	-550535.0718	345760.4004	797814	-127986	963109.3776	304260.2358	-160869	-538547	807557	380844.4218	345181	115966.1323	136750.7098	-166012	-887068	-360495.9201	-156576.0098	-747926	698603.1114	162648	60173.78226	562170	-126667.4367	704905	426131.8656	-118704.9716	61957.82581	957322.5285	687251.2069	-106474	189561	-305555	-87997	-373982	519730.9735	899545.255
43123.87567	-426770	603787	724932	-879914.4026	-144625.2778	118813	-400509	-322025	885066	864860	-715113.4303	359521	-604647.6365	617195	-349175	307277.8706	677213	346987	-676358	-308520	-148642	-41690	-825487.5471	850285.8743	-756875	-980002.5987	971839	-886647	-568040.5637	966949.0823	-652780.7304	-793312	845543.0677	768229	-471286	884315.3198	-934213	-518176	650911	557941	92451.6315	-265826.2586	390052	699943.4047	-836435.6865	546824	-201376.5674	578433	-92357.9091	-873806	-916388.6881	-394785	-417637	-187915.1759	947189.1823	-234066.1323	-775924	-656871.0529	319248.5137	-383084	-575541	691700	-899412	207614.913	-323363	532591.9904	-591383.3605	-195927	-940309	-817347.7474	730377.8806	859349	264587.2032	-76434.83224	520363.8269	-925345	-215998	438003.22	383181	-327728	-958227.8335	-763206	-264682.1979	527811.822	-594097.8873	-183848	734951.098	73276	-851613	222533	-401484	810773.8649	455540	-107253	-905944	-857295.6792	-272078	-547823.3466	-449032
